Geo_bln,Baden_Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg_Vorpommern,Niedersachsen,Nordrhein_Westfalen,Rheinland_Pfalz,Saarland,Sachsen,Sachsen_Anhalt,Schleswig_Holstein,Thüringen
Baden_Württemberg,0,1956,19201,13250,22293,21347,6211,18501,1216,15505,5357,20299,12772,16471,13701,19690
Bayern,1956,0,21157,15206,24249,23303,8167,20457,740,13549,7313,22255,14728,18427,15657,21646
Berlin,19201,21157,0,5951,3092,2146,12990,700,20417,34706,13844,1098,6429,2730,5500,489
Brandenburg,13250,15206,5951,0,9043,8097,7039,5251,14466,28755,7893,7049,478,3221,451,6440
Bremen,22293,24249,3092,9043,0,946,16082,3792,23509,37798,16936,1994,9521,5822,8592,2603
Hamburg,21347,23303,2146,8097,946,0,15136,2846,22563,36852,15990,1048,8575,4876,7646,1657
Hessen,6211,8167,12990,7039,16082,15136,0,12290,7427,21716,854,14088,6561,10260,7490,13479
Mecklenburg_Vorpommern,18501,20457,700,5251,3792,2846,12290,0,19717,34006,13144,1798,5729,2030,4800,1189
Niedersachsen,1216,740,20417,14466,23509,22563,7427,19717,0,14289,6573,21515,13988,17687,14917,20906
Nordrhein_Westfalen,15505,13549,34706,28755,37798,36852,21716,34006,14289,0,20862,35804,28277,31976,29206,35195
Rheinland_Pfalz,5357,7313,13844,7893,16936,15990,854,13144,6573,20862,0,14942,7415,11114,8344,14333
Saarland,20299,22255,1098,7049,1994,1048,14088,1798,21515,35804,14942,0,7527,3828,6598,609
Sachsen,12772,14728,6429,478,9521,8575,6561,5729,13988,28277,7415,7527,0,3699,929,6918
Sachsen_Anhalt,16471,18427,2730,3221,5822,4876,10260,2030,17687,31976,11114,3828,3699,0,2770,3219
Schleswig_Holstein,13701,15657,5500,451,8592,7646,7490,4800,14917,29206,8344,6598,929,2770,0,5989
Thüringen,19690,21646,489,6440,2603,1657,13479,1189,20906,35195,14333,609,6918,3219,5989,0
